"2007-01-01",20.60
"2007-02-01",20.680
"2007-03-01",20.770
"2007-04-01",20.820
"2007-05-01",20.88
"2007-06-01",21.0
"2007-07-01",21.0
"2007-08-01",21.030
"2007-09-01",21.080
"2007-10-01",21.110
"2007-11-01",21.150
"2007-12-01",21.220
"2008-01-01",21.240
"2008-02-01",21.320
"2008-03-01",21.410
"2008-04-01",21.420
"2008-05-01",21.510
"2008-06-01",21.560
"2008-07-01",21.630
"2008-08-01",21.730
"2008-09-01",21.760
"2008-10-01",21.810
"2008-11-01",21.920
"2008-12-01",21.980
"2009-01-01",22.0
"2009-02-01",22.010
"2009-03-01",22.080
"2009-04-01",22.110
"2009-05-01",22.120
"2009-06-01",22.160
"2009-07-01",22.190
"2009-08-01",22.250
"2009-09-01",22.270
"2009-10-01",22.320
"2009-11-01",22.370
"2009-12-01",22.380
"2010-01-01",22.430
"2010-02-01",22.450
"2010-03-01",22.470
"2010-04-01",22.510
"2010-05-01",22.550
"2010-06-01",22.540
"2010-07-01",22.60
"2010-08-01",22.640
"2010-09-01",22.680
"2010-10-01",22.740
"2010-11-01",22.740
"2010-12-01",22.770
"2011-01-01",22.860
"2011-02-01",22.870
"2011-03-01",22.890
"2011-04-01",22.940
"2011-05-01",23.0
"2011-06-01",23.020
"2011-07-01",23.110
"2011-08-01",23.070
"2011-09-01",23.120
"2011-10-01",23.220
"2011-11-01",23.20
"2011-12-01",23.220
"2012-01-01",23.260
"2012-02-01",23.30
"2012-03-01",23.370
"2012-04-01",23.40
"2012-05-01",23.420
"2012-06-01",23.470
"2012-07-01",23.520
"2012-08-01",23.490
"2012-09-01",23.580
"2012-10-01",23.570
"2012-11-01",23.640
"2012-12-01",23.730
"2013-01-01",23.760
"2013-02-01",23.790
"2013-03-01",23.820
"2013-04-01",23.870
"2013-05-01",23.890
"2013-06-01",23.970
"2013-07-01",23.970
"2013-08-01",24.020
"2013-09-01",24.060
"2013-10-01",24.10
"2013-11-01",24.170
"2013-12-01",24.180
"2014-01-01",24.220
"2014-02-01",24.30
"2014-03-01",24.340
"2014-04-01",24.340
"2014-05-01",24.40
"2014-06-01",24.460
"2014-07-01",24.470
"2014-08-01",24.550
"2014-09-01",24.550
"2014-10-01",24.590
"2014-11-01",24.680
"2014-12-01",24.620
"2015-01-01",24.760
"2015-02-01",24.780
"2015-03-01",24.840
"2015-04-01",24.870
